DCHP3A,DCHP4A,DCHP4HRT,DCHP4HST,DCHPP3A,DCHPP4A,DCHWRNT,DCHWRT,DCHWSNF,DCHWSNT,DCHWSSF,DCHWSST,DCHWST,DCHWST2,DCRF1HRV,DCRF3HRV,DCHWDPL,DCHWDPS,DCHWP1RT,DCHWP1SP,DCHWP2RT,DCHWP2SP,DCHWSHON,DCHWNHON,DCHWP1SS,DCHWP2SS,DCHWRV,DCHWSNV,DCHWSSV,DCHWSV,DCRF1HSV,DCRF3HSV,DCHWEN,DCHWDP
-0.27,-0.8625,108.97,114.26,-0.75,-0.76501,88.811,107.94,0.093578,107.79,0.99999,113.71,92.606,108.19,0,0,59.9,3,1821.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.27,-0.8625,107.95,113.94,-0.75,-0.76501,87.793,107.94,0.093578,107.79,0.99999,112.71,92.606,107.72,0,0,59.9,3,1821.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.27,-0.8625,107.95,113.6,-0.75,-0.76501,87.793,107.94,0.093578,106.77,0.99999,112.71,92.606,107.17,0,0,59.9,3,1821.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.27,-0.8625,106.93,113.37,-0.75,-0.76501,87.793,107.94,0.093578,106.77,0.99999,112.71,92.606,106.71,0,0,59.9,3,1821.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.27,-0.8625,106.93,113.15,-0.75,-0.76501,87.793,107.94,0.093578,105.77,0.99999,111.69,91.589,106.36,0,0,59.9,3,1821.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.27,-0.8625,105.92,112.94,-0.75,-0.76501,87.793,107.94,0.093578,105.77,0.99999,111.69,91.589,105.9,0,0,59.9,3,1821.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.27,-0.8625,104.91,112.7,-0.75,-0.76501,87.793,106.92,0.093578,105.77,0.99999,111.69,91.589,105.45,0,0,59.9,3,1821.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.27,-0.8625,104.91,112.47,-0.75,-0.76501,87.793,106.92,0.093578,104.76,0.99999,110.69,91.589,104.89,0,0,59.9,3,1821.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.27,-0.8625,103.91,112.22,-0.75,-0.76501,86.79,106.92,0.093578,104.76,0.99999,110.69,91.589,104.54,0,0,59.9,3,1821.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.27,-0.8625,102.89,112.02,-0.75,-0.76501,86.79,106.92,0.093578,104.76,0.99999,110.69,91.589,104.1,0,0,59.9,3,1821.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.27,-0.8625,102.89,111.81,-0.75,-0.76501,86.79,105.92,0.093578,103.76,0.99999,109.68,91.589,103.75,0,0,59.9,3,1821.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.27,-0.8625,101.87,111.56,-0.75,-0.76501,86.79,103.92,0.093578,103.76,0.99999,109.68,90.585,103.27,0,0,59.9,3,1821.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.27,-0.8625,100.87,111.34,-0.75,-0.76501,86.79,103.92,0.093578,103.76,0.99999,109.68,90.585,102.91,0,0,59.9,3,1821.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.27,-0.8625,99.852,111.1,-0.75,-0.76501,86.79,103.92,0.093578,102.74,0.99999,109.68,90.585,102.49,0,0,59.9,3,1821.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.27,-0.8625,99.852,110.89,-0.75,-0.76501,86.79,103.92,0.093578,102.74,0.99999,108.67,90.585,102.1,0,0,59.9,3,1821.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.27,-0.8625,98.835,110.67,-0.75,-0.76501,86.79,104.92,0.093578,102.74,0.99999,108.67,90.585,101.66,0,0,59.9,3,1821.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.27,-0.8625,97.817,110.55,-0.75,-0.76501,85.772,105.92,0.093578,101.74,0.99999,108.67,90.585,101.3,0,0,59.9,3,1821.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.27,-0.8625,96.814,110.29,-0.75,-0.76501,85.772,108.96,0.093578,101.74,0.99999,107.66,90.585,100.95,0,0,59.9,3,1821.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.27,-0.8625,95.796,110.05,-0.75,-0.76501,85.772,108.96,0.093578,101.74,0.99999,106.66,89.581,100.61,0,0,59.9,3,1821.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.27,-0.8625,95.796,109.92,-0.75,-0.76501,85.772,107.96,0.093578,100.72,0.99999,106.66,89.581,100.27,0,0,59.9,3,1821.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.27,-0.8625,94.792,109.71,-0.75,-0.76501,85.772,106.96,0.093578,100.72,0.99999,106.66,89.581,99.925,0,0,59.9,3,1821.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.27,-0.8625,93.775,109.5,-0.75,-0.76501,85.772,106.96,0.093578,100.72,0.99999,105.64,89.581,99.575,0,0,59.9,3,1821.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.27,-0.8625,93.775,109.39,-0.75,-0.76501,85.772,105.95,0.093578,100.72,0.99999,105.64,89.581,99.237,0,0,59.9,3,1821.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.27,-0.8625,92.757,109.15,-0.75,-0.76501,85.772,105.95,0.093578,99.715,0.99999,105.64,89.581,98.887,0,0,59.9,3,1821.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.27,-0.8625,92.757,108.94,-0.75,-0.76501,84.768,105.95,0.093578,99.715,0.99999,104.64,89.581,98.637,0,0,59.9,3,1821.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.27,-0.8625,91.74,108.81,-0.75,-0.76501,84.768,104.94,0.093578,99.715,0.99999,104.64,88.577,98.3,0,0,59.9,3,1821.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.27,-0.8625,91.74,108.7,-0.75,-0.76501,84.768,103.92,0.093578,98.697,0.99999,104.64,88.577,97.975,0,0,59.9,3,1821.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.27,-0.8625,90.736,108.46,-0.75,-0.76501,84.768,102.92,0.093578,98.697,0.99999,104.64,88.577,97.6,0,0,59.9,3,1821.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.27,-0.8625,89.732,108.35,-0.75,-0.76501,84.768,102.92,0.093578,98.697,0.99999,103.63,88.577,97.362,0,0,59.9,3,1821.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.27,-0.8625,89.732,108.12,-0.75,-0.76501,84.768,102.92,0.093578,98.697,0.99999,103.63,88.577,97.025,0,0,59.9,3,1821.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.27,-0.8625,89.732,108.01,-0.75,-0.76501,84.768,102.92,0.093578,97.694,0.99999,103.63,88.577,96.812,0,0,59.9,3,1821.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.27,-0.8625,88.728,107.8,-0.75,-0.76501,84.768,103.94,0.093578,97.694,0.99999,103.63,88.577,96.475,0,0,59.9,3,1821.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.27,-0.8625,88.728,107.7,-0.75,-0.76501,83.751,105.97,0.093578,97.694,0.99999,102.62,88.577,96.15,0,0,59.9,3,1821.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.27,-0.8625,87.725,107.57,-0.75,-0.76501,83.751,106.97,0.093578,97.694,0.99999,101.61,87.56,95.937,0,0,59.9,3,1821.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.27,-0.8625,87.725,107.46,-0.75,-0.76501,83.751,105.97,0.093578,96.676,0.99999,101.61,87.56,95.612,0,0,59.9,3,1821.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.27,-0.8625,86.707,107.34,-0.75,-0.76501,83.751,104.96,0.093578,96.676,0.99999,101.61,87.56,95.362,0,0,59.9,3,1821.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.27,-0.8625,86.707,107.21,-0.75,-0.76501,83.751,102.94,0.093578,96.676,0.99999,101.61,87.56,95.125,0,0,59.9,3,1821.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.27,-0.8625,86.707,106.99,-0.75,-0.76501,83.751,102.94,0.093578,96.676,0.99999,100.61,87.56,94.887,0,0,59.9,3,1821.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.27,-0.8625,85.69,106.87,-0.75,-0.76501,83.751,102.94,0.093578,95.672,0.99999,100.61,87.56,94.55,0,0,59.9,3,1821.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.27,-0.8625,85.69,106.75,-0.75,-0.76501,83.751,102.94,0.093578,95.672,0.99999,100.61,87.56,94.312,0,0,59.9,3,1821.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.27,-0.8625,85.69,106.64,-0.75,-0.76501,83.751,102.94,0.093578,95.672,0.99999,100.61,87.56,94.075,0,0,59.9,3,1821.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.27,-0.8625,84.686,106.64,-0.75,-0.76501,83.751,102.94,0.093578,95.672,0.99999,99.591,86.556,93.825,0,0,59.9,3,1821.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.27,-0.8625,84.686,106.52,-0.75,-0.76501,82.747,102.94,0.093578,94.655,0.99999,99.591,86.556,93.6,0,0,59.9,3,1821.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.27,-0.8625,84.686,106.41,-0.75,-0.76501,82.747,102.94,0.093578,94.655,0.99999,99.591,86.556,93.362,0,0,59.9,3,1821.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.27,-0.8625,84.686,106.31,-0.75,-0.76501,82.747,104.96,0.093578,94.655,0.99999,98.587,86.556,93.137,0,0,59.9,3,1821.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.27,-0.8625,84.686,106.2,-0.75,-0.76501,82.747,104.96,0.093578,94.655,0.99999,98.587,86.556,92.912,0,0,59.9,3,1821.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.27,-0.8625,83.668,106.09,-0.75,-0.76501,82.747,102.92,0.093578,93.637,0.99999,98.587,86.556,92.7,0,0,59.9,3,1821.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.27,-0.8625,83.668,106.09,-0.75,-0.76501,82.747,101.9,0.093578,93.637,0.99999,98.587,86.556,92.475,0,0,59.9,3,1821.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.27,-0.8625,83.668,105.97,-0.75,-0.76501,82.747,101.9,0.093578,93.637,0.99999,97.584,86.556,92.25,0,0,59.9,3,1821.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.27,-0.8625,83.668,105.86,-0.75,-0.76501,82.747,102.9,0.093578,93.637,0.99999,97.584,86.556,92,0,0,59.9,3,1821.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.27,-0.8625,83.668,105.86,-0.75,-0.76501,82.747,103.9,0.093578,93.637,0.99999,96.566,85.538,91.787,0,0,59.9,3,1821.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.27,-0.8625,83.668,105.86,-0.75,-0.76501,82.747,103.9,0.093578,92.634,0.99999,96.566,85.538,91.562,0,0,59.9,3,1821.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.27,-0.8625,82.651,105.75,-0.75,-0.76501,81.743,102.89,0.093578,92.634,0.99999,96.566,85.538,91.45,0,0,59.9,3,1821.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.27,-0.8625,82.651,105.75,-0.75,-0.76501,81.743,102.89,0.093578,92.634,0.99999,96.566,85.538,91.225,0,0,59.9,3,1821.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.27,-0.8625,82.651,105.75,-0.75,-0.76501,81.743,102.89,0.093578,92.634,0.99999,95.562,85.538,91.012,0,0,59.9,3,1821.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.27,-0.8625,82.651,105.75,-0.75,-0.76501,81.743,102.89,0.093578,91.63,0.99999,95.562,85.538,90.887,0,0,59.9,3,1821.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.27,-0.8625,82.651,105.75,-0.75,-0.76501,81.743,102.89,0.093578,91.63,0.99999,95.562,85.538,90.65,0,0,59.9,3,1821.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.27,-0.8625,82.651,105.75,-0.75,-0.76501,81.743,102.89,0.093578,91.63,0.99999,95.562,85.538,90.425,0,0,59.9,3,1821.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.27,-0.8625,82.651,105.75,-0.75,-0.76501,81.743,101.87,0.093578,91.63,0.99999,94.559,85.538,90.3,0,0,59.9,3,1821.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.27,-0.8625,82.651,105.75,-0.75,-0.76501,81.743,101.87,0.093578,91.63,0.99999,94.559,84.535,90.075,0,0,59.9,3,1821.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.27,-0.8625,82.651,105.75,-0.75,-0.76501,81.743,101.87,0.093578,90.612,0.99999,94.559,84.535,89.95,0,0,59.9,3,1821.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.27,-0.8625,82.651,105.85,-0.75,-0.76501,81.743,101.87,0.093578,90.612,0.99999,94.559,84.535,89.687,0,0,59.9,3,1821.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.27,-0.8625,81.633,105.85,-0.75,-0.76501,81.743,101.87,0.093578,90.612,0.99999,94.559,84.535,89.587,0,0,59.9,3,1821.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.27,-0.8625,81.633,105.97,-0.75,-0.76501,81.743,101.87,0.093578,90.612,0.99999,93.541,84.535,89.337,0,0,59.9,3,1821.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.27,-0.8625,81.633,105.97,-0.75,-0.76501,80.726,101.87,0.093578,90.612,0.99999,93.541,84.535,89.212,0,0,59.9,3,1821.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.27,-0.8625,81.633,106.1,-0.75,-0.76501,80.726,100.86,0.093578,90.612,0.99999,93.541,84.535,89,0,0,59.9,3,1821.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.27,-0.8625,81.633,106.21,-0.75,-0.76501,80.726,100.86,0.093578,89.595,0.99999,93.541,84.535,88.887,0,0,59.9,3,1821.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.27,-0.8625,81.633,106.34,-0.75,-0.76501,80.726,100.86,0.093578,89.595,0.99999,93.541,84.535,88.75,0,0,59.9,3,1821.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.27,-0.8625,81.633,106.34,-0.75,-0.76501,80.726,100.86,0.093578,89.595,0.99999,92.537,84.535,88.512,0,0,59.9,3,1821.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.27,-0.8625,81.633,106.45,-0.75,-0.76501,80.726,100.86,0.093578,89.595,0.99999,92.537,83.517,88.4,0,0,59.9,3,1821.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.27,-0.8625,81.633,106.45,-0.75,-0.76501,80.726,100.86,0.093578,89.595,0.99999,92.537,83.517,88.175,0,0,59.9,3,1821.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.27,-0.8625,81.633,106.57,-0.75,-0.76501,80.726,100.86,0.093578,88.577,0.99999,92.537,83.517,88.075,0,0,59.9,3,1821.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.27,-0.8625,81.633,106.67,-0.75,-0.76501,80.726,100.86,0.093578,88.577,0.99999,92.537,83.517,87.95,0,0,59.9,3,1821.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.27,-0.8625,81.633,106.8,-0.75,-0.76501,80.726,100.86,0.093578,88.577,0.99999,92.537,83.517,87.725,0,0,59.9,3,1821.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.27,-0.8625,81.633,106.8,-0.75,-0.76501,80.726,100.86,0.093578,88.577,0.99999,91.534,83.517,87.612,0,0,59.9,3,1821.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.27,-0.8625,81.633,106.91,-0.75,-0.76501,80.726,99.862,0.093578,88.577,0.99999,91.534,83.517,87.512,0,0,59.9,3,1821.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.27,-0.8625,81.633,107.02,-0.75,-0.76501,80.726,99.862,0.093578,88.577,0.99999,91.534,83.517,87.387,0,0,59.9,3,1821.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.27,-0.8625,81.633,107.02,-0.75,-0.76501,79.722,99.862,0.093578,88.577,0.99999,91.534,83.517,87.162,0,0,59.9,3,1821.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.27,-0.8625,81.633,107.15,-0.75,-0.76501,79.722,99.862,0.093578,87.56,0.99999,91.534,83.517,87.037,0,0,59.9,3,1821.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.27,-0.8625,81.633,107.15,-0.75,-0.76501,79.722,99.862,0.093578,87.56,0.99999,91.534,82.513,86.912,0,0,59.9,3,1821.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.27,-0.8625,81.633,107.26,-0.75,-0.76501,79.722,99.862,0.093578,87.56,0.99999,90.516,82.513,86.8,0,0,59.9,3,1821.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.27,-0.8625,81.633,107.36,-0.75,-0.76501,79.722,99.862,0.093578,87.56,0.99999,90.516,82.513,86.7,0,0,59.9,3,1821.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.27,-0.8625,81.633,107.36,-0.75,-0.76501,79.722,99.862,0.093578,87.56,0.99999,90.516,82.513,86.487,0,0,59.9,3,1821.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0469
-0.27,-0.8625,81.633,107.36,-0.75,-0.76501,79.722,99.862,0.093578,87.56,0.99999,90.516,82.513,86.375,0,0,59.9,3,1821.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.27,-0.8625,81.633,107.49,-0.75,-0.76501,79.722,98.862,0.093578,86.556,0.99999,90.516,82.513,86.275,0,0,59.9,3,1821.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.27,-0.8625,81.633,107.49,-0.75,-0.76501,79.722,98.862,0.093578,86.556,0.99999,90.516,82.513,86.15,0,0,59.9,3,1821.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.27,-0.8625,81.633,107.6,-0.75,-0.76501,79.722,98.862,0.093578,86.556,0.99999,89.512,82.513,86.037,0,0,59.9,3,1821.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.27,-0.8625,81.633,107.6,-0.75,-0.76501,79.722,98.862,0.093578,86.556,0.99999,89.512,82.513,85.912,0,0,59.9,3,1821.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0469
-0.27,-0.8625,81.633,107.6,-0.75,-0.76501,79.722,98.862,0.093578,86.556,0.99999,89.512,82.513,85.812,0,0,59.9,3,1821.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0469
-0.27,-0.8625,81.633,107.6,-0.75,-0.76501,79.722,98.862,0.093578,86.556,0.99999,89.512,82.513,85.687,0,0,59.9,3,1821.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0469
-0.27,-0.8625,81.633,107.71,-0.75,-0.76501,79.722,98.862,0.093578,86.556,0.99999,89.512,81.51,85.562,0,0,59.9,3,1821.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0469
-0.27,-0.8625,81.633,107.71,-0.75,-0.76501,79.722,98.862,0.093578,85.538,0.99999,89.512,81.51,85.462,0,0,59.9,3,1821.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0469
-0.27,-0.8625,81.633,107.71,-0.75,-0.76501,79.722,97.85,0.093578,85.538,0.99999,89.512,81.51,85.337,0,0,59.9,3,1821.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0469
-0.27,-0.8625,81.633,107.71,-0.75,-0.76501,78.718,97.85,0.093578,85.538,0.99999,88.508,81.51,85.212,0,0,59.9,3,1821.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0469
-0.27,-0.8625,81.633,107.71,-0.75,-0.76501,78.718,97.85,0.093578,85.538,0.99999,88.508,81.51,85.087,0,0,59.9,3,1821.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0469
-0.27,-0.8625,81.633,107.71,-0.75,-0.76501,78.718,97.85,0.093578,85.538,0.99999,88.508,81.51,84.975,0,0,59.9,3,1821.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0469
-0.27,-0.8625,81.633,107.82,-0.75,-0.76501,78.718,97.85,0.093578,85.538,0.99999,88.508,81.51,84.85,0,0,59.9,3,1821.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0469
-0.27,-0.8625,81.633,107.82,-0.75,-0.76501,78.718,97.85,0.093578,84.535,0.99999,88.508,81.51,84.725,0,0,59.9,3,1821.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0469
-0.27,-0.8625,81.633,107.82,-0.75,-0.76501,78.718,97.85,0.093578,84.535,0.99999,88.508,81.51,84.625,0,0,59.9,3,1821.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0469
-0.27,-0.8625,81.633,107.82,-0.75,-0.76501,78.718,96.837,0.093578,84.535,0.99999,88.508,81.51,84.5,0,0,59.9,3,1821.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.27,-0.8625,81.633,107.82,-0.75,-0.76501,78.718,96.837,0.093578,84.535,0.99999,88.508,81.51,84.387,0,0,59.9,3,1821.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0469
-0.27,-0.8625,81.633,107.82,-0.75,-0.76501,78.718,96.837,0.093578,84.535,0.99999,87.491,81.51,84.275,0,0,59.9,3,1821.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0469
-0.27,-0.8625,81.633,107.82,-0.75,-0.76501,78.718,96.837,0.093578,84.535,0.99999,87.491,80.506,84.275,0,0,59.9,3,1821.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0469
-0.27,-0.8625,82.651,107.82,-0.75,-0.76501,78.718,96.837,0.093578,84.535,0.99999,87.491,80.506,84.062,0,0,59.9,3,1821.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0469
-0.27,-0.8625,82.651,107.82,-0.75,-0.76501,78.718,96.837,0.093578,84.535,0.99999,87.491,80.506,83.95,0,0,59.9,3,1821.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0469
-0.27,-0.8625,82.651,107.95,-0.75,-0.76501,78.718,96.837,0.093578,83.531,0.99999,87.491,80.506,83.95,0,0,59.9,3,1821.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0469
-0.27,-0.8625,82.651,107.95,-0.75,-0.76501,78.718,96.837,0.093578,83.531,0.99999,87.491,80.506,83.825,0,0,59.9,3,1821.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0469
-0.27,-0.8625,82.651,107.95,-0.75,-0.76501,78.718,96.837,0.093578,83.531,0.99999,87.491,80.506,83.712,0,0,59.9,3,1821.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0469
-0.27,-0.8625,82.651,107.95,-0.75,-0.76501,78.718,96.837,0.093578,83.531,0.99999,87.491,80.506,83.587,0,0,59.9,3,1821.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0469
-0.27,-0.8625,82.651,107.95,-0.75,-0.76501,78.718,95.837,0.093578,83.531,0.99999,86.487,80.506,83.487,0,0,59.9,3,1821.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0469
-0.27,-0.8625,82.651,107.95,-0.75,-0.76501,78.718,95.837,0.093578,83.531,0.99999,86.487,80.506,83.387,0,0,59.9,3,1821.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0469
-0.27,-0.8625,82.651,107.95,-0.75,-0.76501,77.715,95.837,0.093578,83.531,0.99999,86.487,80.506,83.387,0,0,59.9,3,1821.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0469
-0.27,-0.8625,82.651,107.95,-0.75,-0.76501,77.715,95.837,0.093578,83.531,0.99999,86.487,80.506,83.262,0,0,59.9,3,1821.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0469
-0.27,-0.8625,82.651,107.95,-0.75,-0.76501,77.715,95.837,0.093578,83.531,0.99999,86.487,80.506,83.137,0,0,59.9,3,1821.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0469
-0.27,-0.8625,82.651,107.95,-0.75,-0.76501,77.715,95.837,0.093578,82.513,0.99999,86.487,80.506,83.037,0,0,59.9,3,1821.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0469
-0.27,-0.8625,82.651,107.95,-0.75,-0.76501,77.715,94.837,0.093578,82.513,0.99999,86.487,79.488,83.037,0,0,59.9,3,1821.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0469
-0.27,-0.8625,83.668,107.85,-0.75,-0.76501,77.715,94.837,0.093578,82.513,0.99999,86.487,79.488,82.925,0,0,59.9,3,1821.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0469
-0.27,-0.8625,83.668,107.85,-0.75,-0.76501,77.715,94.837,0.093578,82.513,0.99999,85.483,79.488,82.825,0,0,59.9,3,1821.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0469
-0.27,-0.8625,83.668,107.85,-0.75,-0.76501,77.715,94.837,0.093578,82.513,0.99999,85.483,79.488,82.712,0,0,59.9,3,1821.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0469
