DCHP3A,DCHP4A,DCHP4HRT,DCHP4HST,DCHPP3A,DCHPP4A,DCHWRNT,DCHWRT,DCHWSNF,DCHWSNT,DCHWSSF,DCHWSST,DCHWST,DCHWST2,DCRF1HRV,DCRF3HRV,DCHWDPL,DCHWDPS,DCHWP1RT,DCHWP1SP,DCHWP2RT,DCHWP2SP,DCHWSHON,DCHWNHON,DCHWP1SS,DCHWP2SS,DCHWRV,DCHWSNV,DCHWSSV,DCHWSV,DCRF1HSV,DCRF3HSV,DCHWEN,DCHWDP
-0.52501,-0.705,82.995,106.57,-0.4125,-0.6525,75.831,102.56,0.093578,79.626,0.74999,98.629,86.088,90.7,0,0,59.818,3,1874.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.93749
-0.52501,-0.705,82.995,106.46,-0.4125,-0.6525,75.831,102.56,0.093578,79.626,0.74999,98.629,86.088,90.462,0,0,59.818,3,1874.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.93749
-0.52501,-0.705,81.977,106.36,-0.4125,-0.6525,75.831,102.56,0.093578,79.626,0.74999,98.629,86.088,90.35,0,0,59.818,3,1874.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.93749
-0.52501,-0.705,81.977,106.36,-0.4125,-0.6525,75.831,102.56,0.093578,79.626,0.74999,98.629,86.088,90.15,0,0,59.818,3,1874.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.93749
-0.52501,-0.705,81.977,106.24,-0.4125,-0.6525,75.831,101.55,0.093578,79.626,0.74999,98.629,86.088,90.025,0,0,59.818,3,1874.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.93749
-0.52501,-0.705,81.977,106.24,-0.4125,-0.6525,75.831,101.55,0.093578,79.626,0.74999,97.611,85.071,89.787,0,0,59.818,3,1874.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.93749
-0.52501,-0.705,81.977,106.14,-0.4125,-0.6525,75.831,101.55,0.093578,79.626,0.74999,97.611,85.071,89.662,0,0,59.818,3,1874.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.93749
-0.52501,-0.705,81.977,106.14,-0.4125,-0.6525,75.831,101.55,0.093578,79.626,0.74999,97.611,85.071,89.55,0,0,59.818,3,1874.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.93749
-0.52501,-0.705,81.977,106.14,-0.4125,-0.6525,75.831,101.55,0.093578,79.626,0.74999,97.611,85.071,89.325,0,0,59.818,3,1874.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.93749
-0.52501,-0.705,81.977,106.14,-0.4125,-0.6525,75.831,99.525,0.093578,79.626,0.74999,96.594,85.071,89.212,0,0,59.818,3,1874.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.93749
-0.52501,-0.705,80.973,106.14,-0.4125,-0.6525,75.831,99.525,0.093578,79.626,0.74999,96.594,85.071,88.962,0,0,59.818,3,1874.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.93749
-0.52501,-0.705,80.973,106.14,-0.4125,-0.6525,75.831,99.525,0.093578,79.626,0.74999,96.594,85.071,88.837,0,0,59.818,3,1874.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.93749
-0.52501,-0.705,80.973,106.14,-0.4125,-0.6525,75.831,99.525,0.093578,79.626,0.74999,96.594,85.071,88.725,0,0,59.818,3,1874.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.93749
-0.52501,-0.705,80.973,106.14,-0.4125,-0.6525,75.831,100.54,0.093578,78.622,0.74999,96.594,85.071,88.475,0,0,59.818,3,1874.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.93749
-0.52501,-0.705,80.973,106.14,-0.4125,-0.6525,75.831,102.56,0.093578,78.622,0.74999,95.562,85.071,88.375,0,0,59.818,3,1874.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.93749
-0.52501,-0.705,80.973,106.14,-0.4125,-0.6525,75.831,102.56,0.093578,78.622,0.74999,95.562,84.067,88.25,0,0,59.818,3,1874.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.93749
-0.52501,-0.705,80.973,106.14,-0.4125,-0.6525,75.831,101.55,0.093578,78.622,0.74999,95.562,84.067,88.125,0,0,59.818,3,1874.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.93749
-0.52501,-0.705,80.973,106.14,-0.4125,-0.6525,75.831,100.55,0.093578,78.622,0.74999,94.559,84.067,87.9,0,0,59.818,3,1874.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.93749
-0.52501,-0.705,80.973,106.24,-0.4125,-0.6525,75.831,98.537,0.093578,78.622,0.74999,94.559,84.067,87.787,0,0,59.818,3,1874.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.93749
-0.52501,-0.705,80.973,106.24,-0.4125,-0.6525,75.831,98.537,0.093578,78.622,0.74999,94.559,84.067,87.687,0,0,59.818,3,1874.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.93749
-0.52501,-0.705,80.973,106.36,-0.4125,-0.6525,75.831,98.537,0.093578,78.622,0.74999,94.559,84.067,87.575,0,0,59.818,3,1874.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.93749
-0.52501,-0.705,80.973,106.36,-0.4125,-0.6525,75.831,99.537,0.093578,78.622,0.74999,94.559,84.067,87.337,0,0,59.818,3,1874.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.93749
-0.52501,-0.705,80.973,106.46,-0.4125,-0.6525,75.831,99.537,0.093578,78.622,0.74999,93.541,84.067,87.225,0,0,59.818,3,1874.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.93749
-0.52501,-0.705,80.973,106.57,-0.4125,-0.6525,75.831,99.537,0.093578,78.622,0.74999,93.541,84.067,87.112,0,0,59.818,3,1874.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.93749
-0.52501,-0.705,80.973,106.67,-0.4125,-0.6525,75.831,99.537,0.093578,78.622,0.74999,93.541,84.067,86.975,0,0,59.818,3,1874.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.93749
-0.52501,-0.705,79.97,106.67,-0.4125,-0.6525,75.831,100.54,0.093578,78.622,0.74999,93.541,84.067,86.85,0,0,59.818,3,1874.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.93749
-0.52501,-0.705,79.97,106.8,-0.4125,-0.6525,75.831,102.56,0.093578,78.622,0.74999,91.534,83.063,86.725,0,0,59.818,3,1874.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.93749
-0.52501,-0.705,79.97,106.91,-0.4125,-0.6525,75.831,102.56,0.093578,78.622,0.74999,91.534,83.063,86.625,0,0,59.818,3,1874.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.93749
-0.52501,-0.705,79.97,106.91,-0.4125,-0.6525,75.831,102.56,0.093578,78.622,0.74999,91.534,83.063,86.5,0,0,59.818,3,1874.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.93749
-0.52501,-0.705,79.97,107.02,-0.4125,-0.6525,75.831,101.55,0.093578,78.622,0.74999,90.516,83.063,86.375,0,0,59.818,3,1874.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.93749
-0.52501,-0.705,79.97,107.15,-0.4125,-0.6525,75.831,100.39,0.093578,78.622,0.74999,90.516,83.063,86.275,0,0,59.818,3,1874.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.93749
-0.52501,-0.705,79.97,107.15,-0.4125,-0.6525,75.831,101.4,0.093578,78.622,0.74999,89.512,83.063,86.15,0,0,59.818,3,1874.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.93749
-0.52501,-0.705,79.97,107.26,-0.4125,-0.6525,75.831,100.39,0.093578,77.618,0.74999,89.512,83.063,86.037,0,0,59.818,3,1874.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.93749
-0.52501,-0.705,79.97,107.36,-0.4125,-0.6525,75.831,100.39,0.093578,77.618,0.74999,89.512,83.063,85.912,0,0,59.818,3,1874.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.93749
-0.52501,-0.705,79.97,107.36,-0.4125,-0.6525,75.831,100.39,0.093578,77.618,0.74999,89.512,83.063,85.812,0,0,59.818,3,1874.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.93749
-0.52501,-0.705,79.97,107.49,-0.4125,-0.6525,75.831,100.39,0.093578,77.618,0.74999,89.512,83.063,85.687,0,0,59.818,3,1874.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.93749
-0.52501,-0.705,79.97,107.6,-0.4125,-0.6525,75.831,99.387,0.093578,77.618,0.74999,89.512,83.063,85.562,0,0,59.818,3,1874.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.93749
-0.52501,-0.705,79.97,107.6,-0.4125,-0.6525,75.831,99.387,0.093578,77.618,0.74999,88.508,82.046,85.462,0,0,59.818,3,1874.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.93749
-0.52501,-0.705,79.97,107.72,-0.4125,-0.6525,75.831,99.387,0.093578,77.618,0.74999,88.508,82.046,85.35,0,0,59.818,3,1874.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.93749
-0.52501,-0.705,79.97,107.72,-0.4125,-0.6525,75.831,99.387,0.093578,77.618,0.74999,88.508,82.046,85.25,0,0,59.818,3,1874.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.93749
-0.52501,-0.705,79.97,107.72,-0.4125,-0.6525,75.831,98.362,0.093578,77.618,0.74999,88.508,82.046,85.125,0,0,59.818,3,1874.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.93749
-0.52501,-0.705,79.97,107.72,-0.4125,-0.6525,75.831,98.362,0.093578,77.618,0.74999,88.508,82.046,85.125,0,0,59.818,3,1874.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.93749
-0.52501,-0.705,79.97,107.85,-0.4125,-0.6525,75.831,98.362,0.093578,77.618,0.74999,88.508,82.046,85.012,0,0,59.818,3,1874.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.93749
-0.52501,-0.705,79.97,107.85,-0.4125,-0.6525,75.831,98.362,0.093578,77.618,0.74999,87.491,82.046,84.887,0,0,59.818,3,1874.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.93749
-0.52501,-0.705,79.97,107.95,-0.4125,-0.6525,75.831,98.362,0.093578,77.618,0.74999,87.491,82.046,84.775,0,0,59.818,3,1874.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.93749
-0.52501,-0.705,79.97,107.95,-0.4125,-0.6525,75.831,98.362,0.093578,77.618,0.74999,87.491,82.046,84.662,0,0,59.818,3,1874.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.93749
-0.52501,-0.705,79.97,107.95,-0.4125,-0.6525,74.799,98.362,0.093578,77.618,0.74999,87.491,82.046,84.55,0,0,59.818,3,1874.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.93749
-0.52501,-0.705,79.97,108.06,-0.4125,-0.6525,74.799,98.362,0.093578,77.618,0.74999,87.491,82.046,84.425,0,0,59.818,3,1874.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.93749
-0.52501,-0.705,79.97,108.06,-0.4125,-0.6525,74.799,98.362,0.093578,77.618,0.74999,87.491,82.046,84.425,0,0,59.818,3,1874.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.93749
-0.52501,-0.705,79.97,108.06,-0.4125,-0.6525,74.799,97.337,0.093578,77.618,0.74999,87.491,82.046,84.3,0,0,59.818,3,1874.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.93749
-0.52501,-0.705,79.97,108.06,-0.4125,-0.6525,74.799,97.337,0.093578,77.618,0.74999,86.487,81.042,84.175,0,0,59.818,3,1874.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.93749
-0.52501,-0.705,80.987,108.17,-0.4125,-0.6525,74.799,97.337,0.093578,77.618,0.74999,86.487,81.042,84.062,0,0,59.818,3,1874.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.93749
-0.52501,-0.705,80.987,108.17,-0.4125,-0.6525,74.799,97.337,0.093578,77.618,0.74999,86.487,81.042,84.062,0,0,59.818,3,1874.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.93749
-0.52501,-0.705,80.987,108.17,-0.4125,-0.6525,74.799,97.337,0.093578,76.615,0.74999,86.487,81.042,83.937,0,0,59.818,3,1874.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.93749
-0.52501,-0.705,80.987,108.17,-0.4125,-0.6525,74.799,97.337,0.093578,76.615,0.74999,86.487,81.042,83.812,0,0,59.818,3,1874.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.93749
-0.52501,-0.705,80.987,108.27,-0.4125,-0.6525,74.799,97.337,0.093578,76.615,0.74999,86.487,81.042,83.812,0,0,59.818,3,1874.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.93749
-0.52501,-0.705,80.987,108.27,-0.4125,-0.6525,74.799,97.337,0.093578,76.615,0.74999,86.487,81.042,83.7,0,0,59.818,3,1874.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.93749
-0.52501,-0.705,80.987,108.27,-0.4125,-0.6525,74.799,96.325,0.093578,76.615,0.74999,86.487,81.042,83.587,0,0,59.818,3,1874.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.93749
-0.52501,-0.705,80.987,108.39,-0.4125,-0.6525,74.799,96.325,0.093578,76.615,0.74999,86.487,81.042,83.487,0,0,59.818,3,1874.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.93749
-0.52501,-0.705,82.005,108.39,-0.4125,-0.6525,74.799,96.325,0.093578,76.615,0.74999,85.483,81.042,83.387,0,0,59.818,3,1874.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.93749
-0.52501,-0.705,82.005,108.39,-0.4125,-0.6525,74.799,96.325,0.093578,76.615,0.74999,85.483,81.042,83.387,0,0,59.818,3,1874.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.93749
-0.52501,-0.705,82.005,108.39,-0.4125,-0.6525,74.799,96.325,0.093578,76.615,0.74999,85.483,81.042,83.262,0,0,59.818,3,1874.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.93749
-0.52501,-0.705,82.005,108.39,-0.4125,-0.6525,74.799,96.325,0.093578,76.615,0.74999,85.483,81.042,83.262,0,0,59.818,3,1874.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.93749
-0.52501,-0.705,82.005,108.39,-0.4125,-0.6525,74.799,96.325,0.093578,76.615,0.74999,85.483,80.038,83.137,0,0,59.818,3,1874.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.93749
-0.52501,-0.705,82.005,108.39,-0.4125,-0.6525,74.799,96.325,0.093578,76.615,0.74999,85.483,80.038,83.037,0,0,59.818,3,1874.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.93749
-0.52501,-0.705,82.005,108.39,-0.4125,-0.6525,74.799,95.312,0.093578,76.615,0.74999,85.483,80.038,82.925,0,0,59.818,3,1874.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.93749
-0.52501,-0.705,82.005,108.39,-0.4125,-0.6525,74.799,95.312,0.093578,76.615,0.74999,85.483,80.038,82.925,0,0,59.818,3,1874.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.93749
-0.52501,-0.705,82.005,108.39,-0.4125,-0.6525,74.799,95.312,0.093578,76.615,0.74999,85.483,80.038,82.825,0,0,59.818,3,1874.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.93749
-0.52501,-0.705,83.022,108.39,-0.4125,-0.6525,74.799,95.312,0.093578,76.615,0.74999,84.466,80.038,82.712,0,0,59.818,3,1874.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.93749
-0.52501,-0.705,83.022,108.39,-0.4125,-0.6525,74.799,95.312,0.093578,76.615,0.74999,84.466,80.038,82.712,0,0,59.818,3,1874.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.93749
-0.52501,-0.705,83.022,108.39,-0.4125,-0.6525,74.799,95.312,0.093578,76.615,0.74999,84.466,80.038,82.6,0,0,59.818,3,1874.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.93749
-0.52501,-0.705,83.022,108.39,-0.4125,-0.6525,74.799,95.312,0.093578,76.615,0.74999,84.466,80.038,82.5,0,0,59.818,3,1874.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.93749
-0.52501,-0.705,83.022,108.39,-0.4125,-0.6525,74.799,95.312,0.093578,76.615,0.74999,84.466,80.038,82.5,0,0,59.818,3,1874.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.93749
-0.52501,-0.705,83.022,108.39,-0.4125,-0.6525,74.799,94.3,0.093578,76.615,0.74999,84.466,80.038,82.375,0,0,59.818,3,1874.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.93749
-0.52501,-0.705,83.022,108.39,-0.4125,-0.6525,74.799,94.3,0.093578,76.615,0.74999,84.466,80.038,82.375,0,0,59.818,3,1874.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.93749
-0.52501,-0.705,83.022,108.39,-0.4125,-0.6525,74.799,94.3,0.093578,76.615,0.74999,84.466,80.038,82.25,0,0,59.818,3,1874.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.93749
-0.52501,-0.705,83.022,108.39,-0.4125,-0.6525,74.799,94.3,0.093578,76.615,0.74999,84.466,80.038,82.25,0,0,59.818,3,1874.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.93749
-0.52501,-0.705,83.022,108.39,-0.4125,-0.6525,74.799,94.3,0.093578,76.615,0.74999,84.466,80.038,82.137,0,0,59.818,3,1874.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.93749
-0.52501,-0.705,83.022,108.39,-0.4125,-0.6525,74.799,94.3,0.093578,76.615,0.74999,83.462,79.021,82.137,0,0,59.818,3,1874.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.93749
-0.52501,-0.705,84.026,108.39,-0.4125,-0.6525,74.799,94.3,0.093578,76.615,0.74999,83.462,79.021,82.012,0,0,59.818,3,1874.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.93749
-0.52501,-0.705,84.026,108.27,-0.4125,-0.6525,74.799,94.3,0.093578,76.615,0.74999,83.462,79.021,82.012,0,0,59.818,3,1874.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.93749
-0.52501,-0.705,84.026,108.27,-0.4125,-0.6525,74.799,94.3,0.093578,76.615,0.74999,83.462,79.021,81.887,0,0,59.818,3,1874.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.93749
-0.52501,-0.705,84.026,108.27,-0.4125,-0.6525,74.799,93.287,0.093578,75.597,0.74999,83.462,79.021,81.887,0,0,59.818,3,1874.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.93749
-0.52501,-0.705,84.026,108.27,-0.4125,-0.6525,74.799,93.287,0.093578,75.597,0.74999,83.462,79.021,81.762,0,0,59.818,3,1874.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.93749
-0.52501,-0.705,84.026,108.17,-0.4125,-0.6525,74.799,93.287,0.093578,75.597,0.74999,83.462,79.021,81.762,0,0,59.818,3,1874.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.93749
-0.52501,-0.705,84.026,108.17,-0.4125,-0.6525,74.799,93.287,0.093578,75.597,0.74999,83.462,79.021,81.662,0,0,59.818,3,1874.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.93749
-0.52501,-0.705,84.026,108.17,-0.4125,-0.6525,74.799,93.287,0.093578,75.597,0.74999,83.462,79.021,81.662,0,0,59.818,3,1874.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.93749
-0.52501,-0.705,84.026,108.17,-0.4125,-0.6525,74.799,93.287,0.093578,75.597,0.74999,83.462,79.021,81.55,0,0,59.818,3,1874.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.93749
-0.52501,-0.705,84.026,108.17,-0.4125,-0.6525,74.799,93.287,0.093578,75.597,0.74999,83.462,79.021,81.437,0,0,59.818,3,1874.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.93749
-0.52501,-0.705,84.026,108.05,-0.4125,-0.6525,74.799,93.287,0.093578,75.597,0.74999,83.462,79.021,81.437,0,0,59.818,3,1874.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.93749
-0.52501,-0.705,84.026,108.05,-0.4125,-0.6525,74.799,92.275,0.093578,75.597,0.74999,82.458,79.021,81.325,0,0,59.818,3,1874.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.93749
-0.52501,-0.705,84.026,108.05,-0.4125,-0.6525,74.799,92.275,0.093578,75.597,0.74999,82.458,79.021,81.325,0,0,59.818,3,1874.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.93749
-0.52501,-0.705,84.026,107.92,-0.4125,-0.6525,74.799,92.275,0.093578,75.597,0.74999,82.458,79.021,81.2,0,0,59.818,3,1874.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.93749
-0.52501,-0.705,85.043,107.92,-0.4125,-0.6525,74.799,92.275,0.093578,75.597,0.74999,82.458,79.021,81.2,0,0,59.818,3,1874.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.93749
-0.52501,-0.705,85.043,107.92,-0.4125,-0.6525,74.799,92.275,0.093578,75.597,0.74999,82.458,78.017,81.1,0,0,59.818,3,1874.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.93749
-0.52501,-0.705,85.043,107.92,-0.4125,-0.6525,74.799,92.275,0.093578,75.597,0.74999,82.458,78.017,81.1,0,0,59.818,3,1874.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.93749
-0.52501,-0.705,85.043,107.8,-0.4125,-0.6525,74.799,92.275,0.093578,75.597,0.74999,82.458,78.017,80.975,0,0,59.818,3,1874.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.93749
-0.52501,-0.705,85.043,107.8,-0.4125,-0.6525,73.782,92.275,0.093578,75.597,0.74999,82.458,78.017,80.85,0,0,59.818,3,1874.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.93749
-0.52501,-0.705,85.043,107.8,-0.4125,-0.6525,73.782,92.275,0.093578,75.597,0.74999,82.458,78.017,80.85,0,0,59.818,3,1874.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.93749
-0.52501,-0.705,85.043,107.67,-0.4125,-0.6525,73.782,91.262,0.093578,75.597,0.74999,82.458,78.017,80.75,0,0,59.818,3,1874.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.93749
-0.52501,-0.705,85.043,107.67,-0.4125,-0.6525,73.782,91.262,0.093578,75.597,0.74999,82.458,78.017,80.75,0,0,59.818,3,1874.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.93749
-0.52501,-0.705,85.043,107.57,-0.4125,-0.6525,73.782,91.262,0.093578,75.597,0.74999,81.441,78.017,80.637,0,0,59.818,3,1874.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.93749
-0.52501,-0.705,85.043,107.57,-0.4125,-0.6525,73.782,91.262,0.093578,75.597,0.74999,81.441,78.017,80.637,0,0,59.818,3,1874.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.93749
-0.52501,-0.705,85.043,107.46,-0.4125,-0.6525,73.782,91.262,0.093578,75.597,0.74999,81.441,78.017,80.537,0,0,59.818,3,1874.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.93749
-0.52501,-0.705,85.043,107.46,-0.4125,-0.6525,73.782,91.262,0.093578,75.597,0.74999,81.441,78.017,80.425,0,0,59.818,3,1874.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.93749
-0.52501,-0.705,85.043,107.46,-0.4125,-0.6525,73.782,91.262,0.093578,75.597,0.74999,81.441,78.017,80.425,0,0,59.818,3,1874.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.93749
-0.52501,-0.705,85.043,107.34,-0.4125,-0.6525,73.782,91.262,0.093578,74.593,0.74999,81.441,78.017,80.3,0,0,59.818,3,1874.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.93749
-0.52501,-0.705,85.043,107.34,-0.4125,-0.6525,73.782,91.262,0.093578,74.593,0.74999,81.441,78.017,80.3,0,0,59.818,3,1874.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.93749
-0.52501,-0.705,85.043,107.22,-0.4125,-0.6525,73.782,90.25,0.093578,74.593,0.74999,81.441,78.017,80.187,0,0,59.818,3,1874.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.93749
-0.52501,-0.705,85.043,107.22,-0.4125,-0.6525,73.782,90.25,0.093578,74.593,0.74999,81.441,77.013,80.187,0,0,59.818,3,1874.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.93749
-0.52501,22.89,86.432,96.475,-0.4125,2.2875,73.782,90.25,0.093578,74.593,0.74999,81.441,77.013,80.062,0,0,55.245,3,1874.1,55.245,1110.6,0,71,71,1,0,0,0,0,0,0,0,1,3.4062
22.17,52.335,104.69,118.52,2.2425,2.2875,73.782,90.25,0.093578,74.593,0.74999,81.441,77.013,80.062,0,0,53.122,3,1874.1,53.122,1110.6,0,71,71,1,0,0,0,0,0,0,0,1,2.8281
24.772,-0.825,122.03,125.6,2.2425,2.2875,73.782,91.262,0.093578,74.593,0.74999,81.441,77.013,79.962,0,0,53.122,3,1874.1,53.122,1110.6,0,71,71,1,0,0,0,0,0,0,0,1,2.8594
-0.5175,-0.825,117.8,122.27,-0.097504,2.2875,73.782,93.275,0.093578,74.593,0.74999,80.437,77.013,79.962,0,0,53.122,3,1874.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.99999
-0.5175,-0.825,116.79,121.79,-0.097504,-0.78,73.782,96.312,0.093578,74.593,0.74999,80.437,77.013,79.837,0,0,53.122,3,1874.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.99999
-0.5175,-0.825,114.77,121.09,-0.097504,-0.78,73.782,98.35,0.093578,74.593,0.74999,80.437,77.013,79.837,0,0,53.122,3,1874.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.99999
-0.5175,-0.825,113.75,120.31,-0.097504,-0.78,73.782,99.35,0.093578,74.593,0.74999,80.437,77.013,79.712,0,0,53.122,3,1874.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.99999
-0.5175,-0.825,113.75,119.85,-0.097504,-0.78,73.782,101.37,0.093578,74.593,0.74999,80.437,77.013,79.712,0,0,53.122,3,1874.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.99999
